task,model,participant_id,trial,y_left,p_left,pred_left
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h51.56.59.csv,128,1,0.4124006140872836,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h51.56.59.csv,129,0,0.4453826104876246,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h51.56.59.csv,130,1,0.49156164307648303,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h51.56.59.csv,131,0,0.45760456432890434,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h51.56.59.csv,132,1,0.5083292217938006,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h51.56.59.csv,133,1,0.432120861120553,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h51.56.59.csv,134,0,0.45450648787746145,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h51.56.59.csv,135,0,0.5241586364570078,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h51.56.59.csv,136,1,0.5153721545674089,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h51.56.59.csv,137,1,0.4382779521485761,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h51.56.59.csv,138,0,0.4543857043191392,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h51.56.59.csv,139,1,0.5095142007974601,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h51.56.59.csv,140,0,0.454128566936206,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h51.56.59.csv,141,1,0.5241640056752798,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h51.56.59.csv,142,1,0.4533575044282675,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h51.56.59.csv,143,0,0.4678302667667682,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h51.56.59.csv,144,1,0.5181830938154628,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h51.56.59.csv,145,1,0.44306122134919157,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h51.56.59.csv,146,0,0.4554684013797747,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h51.56.59.csv,147,0,0.5267911772611452,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h51.56.59.csv,148,1,0.5220071751026928,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h51.56.59.csv,149,1,0.4539242906297763,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h51.56.59.csv,150,0,0.46304199879257646,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h51.56.59.csv,151,0,0.5284908890465944,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h51.56.59.csv,152,1,0.5240575150564124,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h51.56.59.csv,153,1,0.45281072627775637,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h51.56.59.csv,154,0,0.44698208096033015,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h51.56.59.csv,155,0,0.5137884077721648,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h51.56.59.csv,156,1,0.5192522209700505,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h51.56.59.csv,157,0,0.4611217777021906,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h51.56.59.csv,158,1,0.5210375364413226,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h51.56.59.csv,159,0,0.4636205783364402,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h51.56.59.csv,160,0,0.5276132725352636,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h56.52.788.csv,1,1,0.5217898375750092,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h56.52.788.csv,2,0,0.6507298686572787,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h56.52.788.csv,3,0,0.6465458332654852,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h56.52.788.csv,4,1,0.5276031455829903,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h56.52.788.csv,5,1,0.5850842160421924,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h56.52.788.csv,6,1,0.6224388521695674,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h56.52.788.csv,7,0,0.6397154494461692,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h56.52.788.csv,8,0,0.560984010211301,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h56.52.788.csv,9,1,0.5268057701123293,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h56.52.788.csv,10,0,0.46183804735838424,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h56.52.788.csv,11,0,0.48836846649853954,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h56.52.788.csv,12,0,0.47557904895122033,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h56.52.788.csv,13,0,0.47100731204451607,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h56.52.788.csv,14,1,0.4659006461425671,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h56.52.788.csv,15,0,0.4047928558875603,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h56.52.788.csv,16,1,0.487973685354822,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h56.52.788.csv,17,1,0.43630676782218375,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h56.52.788.csv,18,0,0.45221996397289227,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h56.52.788.csv,19,0,0.5144744442739838,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h56.52.788.csv,20,1,0.5066926794099098,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h56.52.788.csv,21,1,0.44154485540911836,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h56.52.788.csv,22,1,0.4562176940477468,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h56.52.788.csv,23,0,0.4629365505021876,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h56.52.788.csv,24,0,0.5047497490938609,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h56.52.788.csv,25,1,0.49815868549425246,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h56.52.788.csv,26,0,0.4542213558427726,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h56.52.788.csv,27,1,0.511680802297194,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h56.52.788.csv,28,1,0.45374948990736613,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h56.52.788.csv,29,1,0.4635213627238003,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h56.52.788.csv,30,0,0.4538360301507125,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h56.52.788.csv,31,0,0.5024990990688116,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h56.52.788.csv,32,0,0.49693522589127326,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h56.52.788.csv,33,0,0.5022261999824335,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h56.52.788.csv,34,0,0.5068662139053722,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h56.52.788.csv,35,1,0.5036701733322835,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h56.52.788.csv,36,1,0.4545319774717144,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h56.52.788.csv,37,0,0.4471213216433454,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h56.52.788.csv,38,1,0.4998613927567135,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h56.52.788.csv,39,0,0.44620301754669794,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h56.52.788.csv,40,0,0.5010809369412587,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.23.995.csv,1,1,0.554980292034983,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.23.995.csv,2,0,0.6804517015998138,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.23.995.csv,3,0,0.6764466818245509,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.23.995.csv,4,1,0.5607297914185642,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.23.995.csv,5,0,0.6171053031268438,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.23.995.csv,6,1,0.6243714296537093,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.23.995.csv,7,1,0.6698991077410427,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.23.995.csv,8,1,0.5986018243435063,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.23.995.csv,9,0,0.5384337321024985,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.23.995.csv,10,1,0.5370626717139312,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.23.995.csv,11,0,0.4649388274246262,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.23.995.csv,12,0,0.5089585043071154,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.23.995.csv,13,0,0.504374501619849,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.23.995.csv,14,0,0.4992474935812559,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.23.995.csv,15,1,0.5098831655460361,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.23.995.csv,16,0,0.4586145494389154,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.23.995.csv,17,1,0.5274142398599208,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.23.995.csv,18,0,0.4854776704813924,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.23.995.csv,19,1,0.5477325476941841,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.23.995.csv,20,1,0.49128572108756874,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.23.995.csv,21,0,0.4746978200356088,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.23.995.csv,22,0,0.5396080088758384,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.23.995.csv,23,1,0.5434521223800423,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.23.995.csv,24,1,0.48571739979590006,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.23.995.csv,25,0,0.4728367077359029,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.23.995.csv,26,1,0.5394353354566205,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.23.995.csv,27,1,0.4975433512517881,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.23.995.csv,28,0,0.4870196735133058,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.23.995.csv,29,1,0.5449415271478903,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.23.995.csv,30,0,0.4871069007825822,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.23.995.csv,31,1,0.5358374220068963,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.23.995.csv,32,0,0.4681323857849177,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.23.995.csv,33,1,0.5355659082165467,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.23.995.csv,34,1,0.48648606381425435,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.23.995.csv,35,0,0.4801968792790983,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.23.995.csv,36,1,0.5411255812832739,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.23.995.csv,37,0,0.48033285870285874,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.23.995.csv,38,1,0.533212277371693,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.23.995.csv,39,0,0.47940548999541627,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.23.995.csv,40,1,0.5344262432485496,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.31.848.csv,121,1,0.5686728192933255,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.31.848.csv,122,1,0.7220800808958177,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.31.848.csv,123,0,0.4311546350166493,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.31.848.csv,124,1,0.5657117254867474,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.31.848.csv,125,0,0.4764050734292103,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.31.848.csv,126,0,0.5598097353887247,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.31.848.csv,127,1,0.5224021356642288,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.31.848.csv,128,0,0.4331726638804856,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.31.848.csv,129,1,0.5273020934486297,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.31.848.csv,130,1,0.43641304382987023,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.31.848.csv,131,1,0.4787982025926236,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.31.848.csv,132,0,0.46580613365803214,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.31.848.csv,133,1,0.5237022127220625,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.31.848.csv,134,1,0.47568247789837703,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.31.848.csv,135,1,0.4926859814614211,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.31.848.csv,136,0,0.47510711156242685,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.31.848.csv,137,0,0.5288840083622851,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.31.848.csv,138,1,0.5376201323158789,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.31.848.csv,139,0,0.46155799976211576,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.31.848.csv,140,0,0.5381493565470238,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.31.848.csv,141,0,0.5453409036436287,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.31.848.csv,142,0,0.5383159254639734,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.31.848.csv,143,1,0.5461122309556129,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.31.848.csv,144,0,0.4756596535258838,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.31.848.csv,145,1,0.5337160190709599,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.31.848.csv,146,1,0.47665004744478895,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.31.848.csv,147,1,0.4909708044860643,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.31.848.csv,148,0,0.48145611194413424,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.31.848.csv,149,1,0.5400940879021436,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.31.848.csv,150,1,0.4842626277769003,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.31.848.csv,151,1,0.49292127012957876,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.31.848.csv,152,0,0.48414939252325445,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.31.848.csv,153,0,0.5401405652017248,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.31.848.csv,154,0,0.5372790160614944,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.31.848.csv,155,1,0.5350174416042552,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.31.848.csv,156,1,0.47382062755439347,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.31.848.csv,157,1,0.4823334543451779,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.31.848.csv,158,0,0.47682593301437487,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.31.848.csv,159,0,0.5464676375477778,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.31.848.csv,160,0,0.5487688111728136,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,81,1,0.5580208905138873,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,82,1,0.6520810650586663,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,83,0,0.4140898520803112,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,84,0,0.4645600695910042,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,85,1,0.5107979650852585,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,86,0,0.4255138502499283,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,87,0,0.4774819491038675,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,88,1,0.49709521309703486,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,89,0,0.39328201858586953,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,90,1,0.5041673236284182,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,91,0,0.46800401697804983,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,92,1,0.5156872020254792,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,93,0,0.4318162406194892,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,94,1,0.50042570959811,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,95,0,0.4094490468818725,0
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,96,1,0.5064354055198812,1
FulltickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,97,1,0.4502174617676297,0
