task,model,participant_id,trial,y_left,p_left,pred_left
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h51.56.59.csv,65,1,0.45806140363553416,0
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h51.56.59.csv,66,0,0.4621199739886619,0
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h51.56.59.csv,67,0,0.4464480276460816,0
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h51.56.59.csv,68,0,0.46042272543883134,0
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h51.56.59.csv,69,1,0.4708781779380813,0
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h51.56.59.csv,70,0,0.4685131092700888,0
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h51.56.59.csv,71,0,0.4727997953889103,0
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h51.56.59.csv,72,0,0.4828188619289301,0
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h51.56.59.csv,73,0,0.47289196028158015,0
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h51.56.59.csv,74,0,0.4609383358198645,0
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h51.56.59.csv,75,1,0.46950559407933995,0
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h51.56.59.csv,76,1,0.4725444890104934,0
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h51.56.59.csv,77,1,0.47449175541826083,0
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h51.56.59.csv,78,0,0.47261584241067156,0
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h51.56.59.csv,79,0,0.49358580839549865,0
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h51.56.59.csv,80,0,0.48353695884619796,0
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h56.52.788.csv,81,1,0.5894281409865391,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h56.52.788.csv,82,0,0.5449862516146272,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h56.52.788.csv,83,1,0.5205690021471232,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h56.52.788.csv,84,1,0.5213090473316125,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h56.52.788.csv,85,0,0.5543024659316708,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h56.52.788.csv,86,1,0.5192811512044221,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h56.52.788.csv,87,1,0.5291901869600812,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h56.52.788.csv,88,0,0.5459462823250726,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h56.52.788.csv,89,1,0.465003379096747,0
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h56.52.788.csv,90,1,0.5510574246890856,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h56.52.788.csv,91,1,0.5648245209397754,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h56.52.788.csv,92,1,0.5592223156499605,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h56.52.788.csv,93,1,0.5532630999833713,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h56.52.788.csv,94,0,0.5473803914177799,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h56.52.788.csv,95,1,0.48283937658742254,0
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h56.52.788.csv,96,1,0.5521506396666782,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h56.52.788.csv,97,0,0.5615036670087211,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h56.52.788.csv,98,0,0.5669139697424559,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h56.52.788.csv,99,1,0.542335679125286,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h56.52.788.csv,100,1,0.5680969671409065,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h56.52.788.csv,101,0,0.5716152937951565,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h56.52.788.csv,102,0,0.5951125620038856,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h56.52.788.csv,103,1,0.6115604369489642,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h56.52.788.csv,104,0,0.5841538117622139,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h56.52.788.csv,105,0,0.6072350923595885,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h56.52.788.csv,106,1,0.6203598634977013,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h56.52.788.csv,107,1,0.5806956053888217,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h56.52.788.csv,108,1,0.5788185332716483,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h56.52.788.csv,109,1,0.575730975111792,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h56.52.788.csv,110,1,0.5778056048501768,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h56.52.788.csv,111,1,0.5746152017408693,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h56.52.788.csv,112,0,0.5775350356651974,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h56.52.788.csv,113,0,0.5770986530381493,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h56.52.788.csv,114,1,0.5876364599796688,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h56.52.788.csv,115,0,0.5757832412416617,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h56.52.788.csv,116,1,0.5686450399797608,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h56.52.788.csv,117,0,0.5762286462910678,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h56.52.788.csv,118,0,0.5849867899907818,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h56.52.788.csv,119,1,0.595520967890511,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h56.52.788.csv,120,0,0.5785117007424008,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.23.995.csv,41,1,0.5438646199513668,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.23.995.csv,42,0,0.5393156851271195,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.23.995.csv,43,1,0.27684819377646047,0
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.23.995.csv,44,0,0.5533048850870284,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.23.995.csv,45,1,0.588778150455329,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.23.995.csv,46,0,0.5617060672106866,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.23.995.csv,47,1,0.5928417635417131,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.23.995.csv,48,0,0.5640250162347329,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.23.995.csv,49,1,0.5781327922167419,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.23.995.csv,50,0,0.5772112332392555,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.23.995.csv,51,1,0.5672000881512609,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.23.995.csv,52,0,0.5570378246993827,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.23.995.csv,53,1,0.5624140203196054,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.23.995.csv,54,0,0.5687751989985803,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.23.995.csv,55,1,0.5612333103601044,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.23.995.csv,56,0,0.5559318833357684,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.23.995.csv,57,0,0.5218997561364683,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.23.995.csv,58,1,0.5499865077187812,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.23.995.csv,59,1,0.5503904919947675,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.23.995.csv,60,1,0.5554530254468111,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.23.995.csv,61,0,0.558824225632406,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.23.995.csv,62,1,0.5383443610282914,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.23.995.csv,63,0,0.5505161944245356,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.23.995.csv,64,1,0.5147149642074181,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.23.995.csv,65,0,0.5427046447924749,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.23.995.csv,66,1,0.519128482631351,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.23.995.csv,67,1,0.5497667745404636,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.23.995.csv,68,1,0.5532336577627258,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.23.995.csv,69,1,0.5556794045196429,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.23.995.csv,70,0,0.5531165152614144,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.23.995.csv,71,0,0.5573655104950364,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.23.995.csv,72,1,0.5672484475494899,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.23.995.csv,73,0,0.5555000269403333,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.23.995.csv,74,1,0.5455780068867245,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.23.995.csv,75,0,0.5543715175418502,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.23.995.csv,76,1,0.5657933519183903,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.23.995.csv,77,0,0.5590391941161376,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.23.995.csv,78,1,0.56715875457341,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.23.995.csv,79,0,0.559586033577192,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.23.995.csv,80,1,0.5679542167027426,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.31.848.csv,1,1,0.5043211937020327,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.31.848.csv,2,0,0.4575130375830795,0
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.31.848.csv,3,1,0.7304176156232226,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.31.848.csv,4,1,0.4848098160845757,0
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.31.848.csv,5,0,0.4953525476353097,0
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.31.848.csv,6,0,0.6697105511414089,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.31.848.csv,7,0,0.6820442242841682,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.31.848.csv,8,1,0.6238310836026962,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.31.848.csv,9,0,0.49511583143118015,0
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.31.848.csv,10,1,0.51791486881054,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.31.848.csv,11,0,0.4791246951973359,0
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.31.848.csv,12,0,0.4462128764536121,0
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.31.848.csv,13,0,0.4314591224811284,0
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.31.848.csv,14,0,0.41491039226025594,0
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.31.848.csv,15,0,0.4416861888274632,0
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.31.848.csv,16,0,0.4692430248159546,0
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.31.848.csv,17,1,0.482489741597714,0
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.31.848.csv,18,0,0.4884303350857041,0
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.31.848.csv,19,1,0.5260934459410266,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.31.848.csv,20,0,0.4906566685020325,0
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.31.848.csv,21,1,0.48761729891422945,0
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.31.848.csv,22,1,0.49066154554135955,0
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.31.848.csv,23,0,0.4927664924172188,0
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.31.848.csv,24,1,0.5003810211129258,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.31.848.csv,25,1,0.4862604494901144,0
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.31.848.csv,26,1,0.4908926030976744,0
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.31.848.csv,27,0,0.4938976854947098,0
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.31.848.csv,28,0,0.5010991365834988,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.31.848.csv,29,1,0.5127802775281506,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.31.848.csv,30,0,0.49140559247105037,0
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.31.848.csv,31,1,0.4906819467237792,0
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.31.848.csv,32,1,0.4857208867167856,0
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.31.848.csv,33,0,0.48900789866767325,0
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.31.848.csv,34,1,0.4994415658066538,0
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.31.848.csv,35,1,0.4899263202983533,0
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.31.848.csv,36,1,0.4923375892370485,0
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.31.848.csv,37,1,0.4901710134986118,0
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.31.848.csv,38,0,0.4876889163320337,0
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.31.848.csv,39,0,0.4899865294555393,0
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.31.848.csv,40,0,0.48326356248974833,0
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,121,1,0.603317722572136,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,122,0,0.5549688161713529,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,123,1,0.543409293124302,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,124,0,0.5825397050218768,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,125,1,0.5873685124544187,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,126,0,0.5863863684306465,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,127,1,0.5654911188704953,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,128,0,0.5609169075066298,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,129,1,0.567422519433567,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,130,1,0.5636500314254415,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,131,0,0.578951604006005,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,132,1,0.563431795373149,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,133,0,0.5714784386605442,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,134,1,0.5744444522898728,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,135,1,0.5850699210452606,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,136,1,0.5801177358922198,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,137,0,0.5750815555239961,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,138,1,0.572244334111237,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,139,1,0.5763817570919209,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,140,1,0.5812924445233928,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,141,1,0.5856837682689428,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,142,1,0.5814645598632132,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,143,1,0.5862536093807592,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,144,0,0.5822062015915253,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,145,1,0.5551423911353682,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,146,1,0.5828552927598808,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,147,1,0.5875198625957507,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,148,0,0.5847066177701143,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,149,0,0.5684117884576534,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,150,0,0.5797678154482955,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,151,0,0.5901882410154055,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,152,1,0.579271025904934,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,153,1,0.5828291696318298,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,154,1,0.5808950337847867,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,155,1,0.5792975958052986,1
FullcrossTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,156,1,0.583060689469347,1
