task,model,participant_id,trial,y_left,p_left,pred_left
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.56.643.csv,103,1,0.6384369698447966,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.56.643.csv,104,1,0.6595816216060768,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.56.643.csv,105,1,0.6195834939279772,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.56.643.csv,106,1,0.6416630313616609,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.56.643.csv,107,1,0.606783741146235,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.56.643.csv,108,0,0.5823321524663996,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.56.643.csv,109,0,0.43064648446327874,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.56.643.csv,110,0,0.4296835608208515,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.56.643.csv,111,0,0.42426186709200336,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.56.643.csv,112,1,0.42635250682071874,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.56.643.csv,113,1,0.5567273792397321,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.56.643.csv,114,1,0.578778000156018,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.56.643.csv,115,1,0.556152418797034,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.56.643.csv,116,0,0.5359880927105486,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.56.643.csv,117,0,0.3838725449889478,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.56.643.csv,118,0,0.38115388638099335,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.56.643.csv,119,0,0.3858480034442742,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.56.643.csv,120,1,0.3853329194628571,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.59.236.csv,41,0,0.39653524964722364,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.59.236.csv,42,1,0.16263377117777314,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.59.236.csv,43,1,0.28506326508010027,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.59.236.csv,44,0,0.27831319738266547,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.59.236.csv,45,1,0.4065732413396223,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.59.236.csv,46,0,0.5709518857602014,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.59.236.csv,47,1,0.5335269959711529,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.59.236.csv,48,1,0.6700544531358731,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.59.236.csv,49,0,0.6536335714071386,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.59.236.csv,50,1,0.5670628246576161,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.59.236.csv,51,1,0.7013512778846471,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.59.236.csv,52,0,0.7104283798826486,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.59.236.csv,53,1,0.5853957265564054,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.59.236.csv,54,1,0.7273898985190328,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.59.236.csv,55,0,0.7242057172012063,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.59.236.csv,56,0,0.5135858679344129,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.59.236.csv,57,0,0.4557150483677454,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.59.236.csv,58,1,0.49753210103588325,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.59.236.csv,59,1,0.6416619284901536,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.59.236.csv,60,1,0.6446937903252913,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.59.236.csv,61,0,0.6399207564992101,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.59.236.csv,62,0,0.4338216750522223,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.59.236.csv,63,0,0.4045787154055233,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.59.236.csv,64,0,0.3743521180621517,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.59.236.csv,65,0,0.35109108576136927,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.59.236.csv,66,1,0.37549492946018304,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.59.236.csv,67,0,0.5213174269866612,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.59.236.csv,68,1,0.3981629929572739,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.59.236.csv,69,1,0.5513486078304634,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.59.236.csv,70,1,0.5540303418658028,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.59.236.csv,71,1,0.5524483509607455,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.59.236.csv,72,1,0.5547483738845644,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.59.236.csv,73,1,0.5559190155767543,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.59.236.csv,74,1,0.5536612467926534,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.59.236.csv,75,1,0.5539841511128528,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.59.236.csv,76,0,0.557265194471757,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.59.236.csv,77,1,0.4275316758457695,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.59.236.csv,78,1,0.5807833772829774,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.59.236.csv,79,1,0.5828555201092083,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.59.236.csv,80,1,0.5821776723741595,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.08.323.csv,41,1,0.39653524964722364,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.08.323.csv,42,0,0.6349712905446377,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.08.323.csv,43,0,0.1687325985025971,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.08.323.csv,44,1,0.4146492649965994,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.08.323.csv,45,1,0.5423771000715011,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.08.323.csv,46,1,0.5395725452010155,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.08.323.csv,47,0,0.5262846802363808,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.08.323.csv,48,1,0.3172266050288494,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.08.323.csv,49,0,0.43768624217776797,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.08.323.csv,50,0,0.4080369783438942,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.08.323.csv,51,0,0.3430237026916119,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.08.323.csv,52,0,0.3003818144254619,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.08.323.csv,53,1,0.34728377235591434,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.08.323.csv,54,1,0.500398552833022,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.08.323.csv,55,1,0.49279121677816085,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.08.323.csv,56,0,0.4890706067909258,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.08.323.csv,57,0,0.3176578443225447,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.08.323.csv,58,1,0.3668457896066697,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.08.323.csv,59,1,0.5100322336974777,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.08.323.csv,60,0,0.512832647041204,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.08.323.csv,61,1,0.3987589306035739,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.08.323.csv,62,1,0.5480535505422172,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.08.323.csv,63,1,0.5542307403226094,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.08.323.csv,64,0,0.5522014423640584,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.08.323.csv,65,0,0.37367013698726576,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.08.323.csv,66,1,0.40004281150799786,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.08.323.csv,67,0,0.5462848282319902,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.08.323.csv,68,0,0.42375535507492096,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.08.323.csv,69,1,0.43978094124622574,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.08.323.csv,70,1,0.5931696818239592,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.08.323.csv,71,1,0.5909201433333915,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.08.323.csv,72,1,0.592547584071984,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.08.323.csv,73,0,0.5931403432528112,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.08.323.csv,74,0,0.41810026976645626,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.08.323.csv,75,0,0.4335180180198,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.08.323.csv,76,1,0.4509328808547574,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.08.323.csv,77,1,0.6003384287749007,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.08.323.csv,78,0,0.601694654174091,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.08.323.csv,79,0,0.46773181552071225,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.08.323.csv,80,1,0.44671329324018705,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.14.436.csv,81,0,0.39653524964722364,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.14.436.csv,82,1,0.5741309113679895,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.14.436.csv,83,0,0.2136784676539815,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.14.436.csv,84,0,0.1557150758129287,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.14.436.csv,85,0,0.1544188961067599,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.14.436.csv,86,1,0.16440910573106743,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.14.436.csv,87,0,0.24014457397926414,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.14.436.csv,88,0,0.13938283587976738,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.14.436.csv,89,1,0.13738695017743494,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.14.436.csv,90,1,0.41057358752237405,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.14.436.csv,91,1,0.5333247856278536,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.14.436.csv,92,0,0.47412530971926087,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.14.436.csv,93,0,0.3338482510859931,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.14.436.csv,94,1,0.32909859336211145,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.14.436.csv,95,1,0.44086363113401184,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.14.436.csv,96,1,0.49100971467914956,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.14.436.csv,97,1,0.546552289791902,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.14.436.csv,98,1,0.5821677693480372,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.14.436.csv,99,0,0.5387232615109199,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.14.436.csv,100,0,0.3889114193996082,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.14.436.csv,101,0,0.3822408412002855,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.14.436.csv,102,1,0.39185546306184255,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.14.436.csv,103,1,0.5770858693191518,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.14.436.csv,104,1,0.5986685358394211,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.14.436.csv,105,0,0.5706758052875883,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.14.436.csv,106,0,0.4220364024267238,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.14.436.csv,107,0,0.4198663601749634,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.14.436.csv,108,1,0.42354194477274115,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.14.436.csv,109,1,0.5475792630794236,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.14.436.csv,110,1,0.563266596066569,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.14.436.csv,111,1,0.5436249575164609,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.14.436.csv,112,0,0.5614088456682738,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.14.436.csv,113,0,0.40682736892328486,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.14.436.csv,114,1,0.406135220961328,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.14.436.csv,115,0,0.5385085849145657,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.14.436.csv,116,0,0.3879188446362162,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.14.436.csv,117,0,0.386498275596525,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.14.436.csv,118,0,0.38364575871746076,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.14.436.csv,119,0,0.3886091899098929,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.14.436.csv,120,1,0.38807689027636944,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.35.284.csv,81,0,0.39653524964722364,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.35.284.csv,82,1,0.5741309113679895,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.35.284.csv,83,0,0.2136784676539815,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.35.284.csv,84,0,0.1557150758129287,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.35.284.csv,85,1,0.1544188961067599,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.35.284.csv,86,0,0.2619646767511496,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.35.284.csv,87,0,0.16295715298800012,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.35.284.csv,88,0,0.15701651502277536,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.35.284.csv,89,0,0.15592571213095005,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.35.284.csv,90,0,0.15875647514454821,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.35.284.csv,91,0,0.1619836791824063,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.35.284.csv,92,0,0.16453107128184535,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.35.284.csv,93,1,0.16659276754852329,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.35.284.csv,94,0,0.2767412804488485,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.35.284.csv,95,0,0.17446480354237992,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.35.284.csv,96,0,0.17357499440121668,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.35.284.csv,97,0,0.17352533266372697,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.35.284.csv,98,0,0.1761025274458892,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.35.284.csv,99,0,0.17466505819793313,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.35.284.csv,100,0,0.17455693590453641,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.35.284.csv,101,0,0.17178560679674967,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.35.284.csv,102,0,0.1748863188771215,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.35.284.csv,103,0,0.17478396973716764,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.35.284.csv,104,0,0.17515069127687052,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.35.284.csv,105,0,0.17373822782483925,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.35.284.csv,106,0,0.17453356046261853,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.35.284.csv,107,0,0.1736702021061871,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.35.284.csv,108,0,0.1747835832533462,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.35.284.csv,109,0,0.174710411945297,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.35.284.csv,110,0,0.17429084444710227,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.35.284.csv,111,0,0.17221860254166677,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.35.284.csv,112,0,0.17289353431815802,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.35.284.csv,113,0,0.17195779315019252,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.35.284.csv,114,0,0.1716898855376232,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.35.284.csv,115,0,0.1723151310134225,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.35.284.csv,116,0,0.1723355898720307,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.35.284.csv,117,0,0.17180601647555924,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.35.284.csv,118,0,0.17077866490680493,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.35.284.csv,119,0,0.17239013865223132,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.35.284.csv,120,0,0.17215458008264076,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.50.196.csv,121,1,0.39653524964722364,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.50.196.csv,122,1,0.7488988534200448,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.50.196.csv,123,1,0.452910794396909,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.50.196.csv,124,1,0.5415488661116624,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.50.196.csv,125,0,0.45105937518075306,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.50.196.csv,126,1,0.43044220424906127,0
