task,model,participant_id,trial,y_left,p_left,pred_left
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h16.18.617.csv,9,1,0.5503347201346295,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h16.18.617.csv,10,1,0.5487091415742112,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h16.18.617.csv,11,0,0.529416830364304,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h16.18.617.csv,12,1,0.4871304158357609,0
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h16.18.617.csv,13,1,0.5048330855856176,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h16.18.617.csv,14,1,0.49675920894962644,0
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h16.18.617.csv,15,0,0.5105359963591227,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h16.18.617.csv,16,1,0.4999482911959131,0
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h16.18.617.csv,17,0,0.5318412503417036,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h16.18.617.csv,18,0,0.5173479635433547,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h16.18.617.csv,19,1,0.5304365766833435,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h16.18.617.csv,20,0,0.5457479868694279,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h16.18.617.csv,21,0,0.5102635822874297,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h16.18.617.csv,22,1,0.519775674055273,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h16.18.617.csv,23,1,0.5487963829414014,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h16.18.617.csv,24,1,0.5420856371664045,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h16.18.617.csv,25,1,0.5337441790030227,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h16.18.617.csv,26,0,0.5431664229300779,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h16.18.617.csv,27,0,0.5247573273538368,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h16.18.617.csv,28,1,0.518023317700804,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h16.18.617.csv,29,0,0.5490322887566577,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h16.18.617.csv,30,1,0.5180359323087007,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h16.18.617.csv,31,0,0.5376096385493201,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h16.18.617.csv,32,1,0.5056174327083476,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h16.18.617.csv,33,0,0.5368742752905865,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h16.18.617.csv,34,0,0.51756034831474,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h16.18.617.csv,35,1,0.5134702809311001,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h16.18.617.csv,36,0,0.5431686275789266,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h16.18.617.csv,37,1,0.5135241078502077,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h16.18.617.csv,38,0,0.5330619932053283,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h16.18.617.csv,39,1,0.512887766079407,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h16.18.617.csv,40,0,0.5342858832974763,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h51.56.59.csv,41,1,0.5240138977201186,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h51.56.59.csv,42,0,0.49651148022422376,0
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h51.56.59.csv,43,0,0.41492791478877233,0
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h51.56.59.csv,44,1,0.504039806167801,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h51.56.59.csv,45,1,0.5833161084725238,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h51.56.59.csv,46,0,0.5499812398015107,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h51.56.59.csv,47,1,0.5591284440421941,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h51.56.59.csv,48,1,0.5593847085401491,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h51.56.59.csv,49,0,0.5745196428961489,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h51.56.59.csv,50,1,0.5684902603666464,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h51.56.59.csv,51,1,0.5679707190216349,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h51.56.59.csv,52,0,0.5521467954566767,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h51.56.59.csv,53,0,0.5402587083193844,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h51.56.59.csv,54,0,0.5543889320750406,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h51.56.59.csv,55,0,0.5391557090110497,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h51.56.59.csv,56,1,0.5287886117818442,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h51.56.59.csv,57,1,0.5433737893929721,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h51.56.59.csv,58,1,0.557409661969828,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h51.56.59.csv,59,0,0.5447967829462977,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h51.56.59.csv,60,0,0.530273145666142,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h51.56.59.csv,61,0,0.5377287675708226,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h51.56.59.csv,62,0,0.5261672343825211,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h51.56.59.csv,63,0,0.5219948820750568,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h51.56.59.csv,64,1,0.5139854723106437,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h51.56.59.csv,65,1,0.5332989257935509,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h51.56.59.csv,66,0,0.5407954068208756,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h51.56.59.csv,67,0,0.5219243314477321,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h51.56.59.csv,68,0,0.5290270009834477,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h51.56.59.csv,69,1,0.5343610641980129,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h51.56.59.csv,70,0,0.5540933718080674,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h51.56.59.csv,71,0,0.5352153672876133,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h51.56.59.csv,72,0,0.5403788844864417,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h51.56.59.csv,73,0,0.5351328817394337,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h51.56.59.csv,74,0,0.5288707610697962,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h51.56.59.csv,75,1,0.5332526647282833,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h51.56.59.csv,76,1,0.5639884718244991,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h51.56.59.csv,77,1,0.5684961325478306,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h51.56.59.csv,78,0,0.56460724586069,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h51.56.59.csv,79,0,0.5456651092331051,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h51.56.59.csv,80,0,0.540326172386713,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h56.52.788.csv,81,1,0.5240138977201186,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h56.52.788.csv,82,0,0.6331393699208694,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h56.52.788.csv,83,1,0.4717430397893299,0
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h56.52.788.csv,84,1,0.4695487248299229,0
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h56.52.788.csv,85,0,0.5246901401230023,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h56.52.788.csv,86,1,0.4772128010062465,0
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h56.52.788.csv,87,1,0.4726440876495888,0
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h56.52.788.csv,88,0,0.4980809266607944,0
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h56.52.788.csv,89,1,0.45306178472282543,0
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h56.52.788.csv,90,1,0.5040316866298677,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h56.52.788.csv,91,1,0.5294162524429402,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h56.52.788.csv,92,1,0.5167944021284185,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h56.52.788.csv,93,1,0.504832612423436,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h56.52.788.csv,94,0,0.4940600889600147,0
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h56.52.788.csv,95,1,0.4637828647325916,0
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h56.52.788.csv,96,1,0.5008618515798396,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h56.52.788.csv,97,0,0.5170755954283954,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h56.52.788.csv,98,0,0.5065189308111068,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h56.52.788.csv,99,1,0.4939265296965849,0
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h56.52.788.csv,100,1,0.5283028013707045,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h56.52.788.csv,101,0,0.5350961505451188,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h56.52.788.csv,102,0,0.5222771020809535,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h56.52.788.csv,103,1,0.5315959118643487,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h56.52.788.csv,104,0,0.5632019360485166,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h56.52.788.csv,105,0,0.5293390936968912,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h56.52.788.csv,106,1,0.5369129212317998,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h56.52.788.csv,107,1,0.5528421752870817,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h56.52.788.csv,108,1,0.5479700601957482,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h56.52.788.csv,109,1,0.5406421122937201,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h56.52.788.csv,110,1,0.5449285358253476,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h56.52.788.csv,111,1,0.5376094463323788,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h56.52.788.csv,112,0,0.5436936580551843,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h56.52.788.csv,113,0,0.5134192582319543,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h56.52.788.csv,114,1,0.519152837535941,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h56.52.788.csv,115,0,0.5390568226675815,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h56.52.788.csv,116,1,0.5091132706278312,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h56.52.788.csv,117,0,0.5395519213293151,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h56.52.788.csv,118,0,0.5179329657253516,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h56.52.788.csv,119,1,0.5237215751460851,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h56.52.788.csv,120,0,0.5438974273588689,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.23.995.csv,41,1,0.5240138977201186,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.23.995.csv,42,0,0.49651148022422376,0
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.23.995.csv,43,1,0.41492791478877233,0
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.23.995.csv,44,0,0.528896882816009,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.23.995.csv,45,1,0.5589358709943284,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.23.995.csv,46,0,0.5499812398015107,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.23.995.csv,47,1,0.5591284440421941,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.23.995.csv,48,0,0.5593847085401491,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.23.995.csv,49,1,0.550021756224625,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.23.995.csv,50,0,0.5927271942859809,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.23.995.csv,51,1,0.5433954425835521,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.23.995.csv,52,0,0.5521467954566767,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.23.995.csv,53,1,0.5402587083193844,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.23.995.csv,54,0,0.5788311191524389,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.23.995.csv,55,1,0.5391557090110497,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.23.995.csv,56,0,0.5535040791155007,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.23.995.csv,57,0,0.5185852883117263,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.23.995.csv,58,1,0.5327278756062643,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.23.995.csv,59,1,0.5447967829462977,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.23.995.csv,60,1,0.5549762784559296,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.23.995.csv,61,0,0.5623634030923464,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.23.995.csv,62,1,0.5261672343825211,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.23.995.csv,63,0,0.5467612605642572,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.23.995.csv,64,1,0.5139854723106437,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.23.995.csv,65,0,0.5332989257935509,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.23.995.csv,66,1,0.5159916134850023,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.23.995.csv,67,1,0.5466911909238689,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.23.995.csv,68,1,0.553740516834006,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.23.995.csv,69,1,0.559027992181014,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.23.995.csv,70,0,0.5540933718080674,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.23.995.csv,71,0,0.5352153672876133,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.23.995.csv,72,1,0.5403788844864417,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.23.995.csv,73,0,0.5597926055704179,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.23.995.csv,74,1,0.5288707610697962,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.23.995.csv,75,0,0.5579297338256948,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.23.995.csv,76,1,0.539370384565678,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.23.995.csv,77,0,0.5684961325478306,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.23.995.csv,78,1,0.5399956000721865,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.23.995.csv,79,0,0.570214845611033,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.23.995.csv,80,1,0.540326172386713,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.31.848.csv,1,1,0.5240138977201186,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.31.848.csv,2,0,0.649288947351934,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.31.848.csv,3,1,0.6629053900162154,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.31.848.csv,4,1,0.5856118517410488,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.31.848.csv,5,0,0.6188774995924696,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.31.848.csv,6,0,0.6154215573920371,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.31.848.csv,7,0,0.6248456109101925,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.31.848.csv,8,1,0.5851304226374898,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.31.848.csv,9,0,0.5748287392042483,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.31.848.csv,10,1,0.5239565297534313,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.31.848.csv,11,0,0.529416830364304,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.31.848.csv,12,0,0.4871304158357609,0
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.31.848.csv,13,0,0.47995475932205345,0
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.31.848.csv,14,0,0.471899578763354,0
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.31.848.csv,15,0,0.4856522698827466,0
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.31.848.csv,16,0,0.4999482911959131,0
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.31.848.csv,17,1,0.506994716297489,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.31.848.csv,18,0,0.5421439255394283,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.31.848.csv,19,1,0.5304365766833435,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.31.848.csv,20,0,0.5457479868694279,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.31.848.csv,21,1,0.5102635822874297,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.31.848.csv,22,1,0.5445567120793222,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.31.848.csv,23,0,0.5487963829414014,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.31.848.csv,24,1,0.5172893291123796,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.31.848.csv,25,1,0.5337441790030227,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.31.848.csv,26,1,0.5431664229300779,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.31.848.csv,27,0,0.5495041012755865,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.31.848.csv,28,0,0.518023317700804,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.31.848.csv,29,1,0.5242820346602616,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.31.848.csv,30,0,0.5428277832403282,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.31.848.csv,31,1,0.5127887949994192,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.31.848.csv,32,1,0.5304690959114087,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.31.848.csv,33,0,0.5368742752905865,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.31.848.csv,34,1,0.51756034831474,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.31.848.csv,35,1,0.5382876663739075,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.31.848.csv,36,1,0.5431686275789266,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.31.848.csv,37,1,0.5383412162437485,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.31.848.csv,38,0,0.5330619932053283,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.31.848.csv,39,0,0.512887766079407,1
