task,model,participant_id,trial,y_left,p_left,pred_left
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.56.643.csv,39,0,0.3588428315521781,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.56.643.csv,40,0,0.35794987762740776,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.59.236.csv,121,1,0.48736178231700245,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.59.236.csv,122,0,0.8729892903600998,1
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.59.236.csv,123,1,0.7846357514408953,1
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.59.236.csv,124,1,0.7927403927220841,1
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.59.236.csv,125,0,0.6019680045434412,1
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.59.236.csv,126,1,0.6116261326888598,1
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.59.236.csv,127,0,0.4872603201645749,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.59.236.csv,128,0,0.4865704218934058,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.59.236.csv,129,0,0.482101819505439,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.59.236.csv,130,0,0.475774487295305,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.59.236.csv,131,1,0.48680038371185497,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.59.236.csv,132,0,0.4452282081860497,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.59.236.csv,133,0,0.43683089339271153,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.59.236.csv,134,1,0.4291458195740989,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.59.236.csv,135,1,0.5081392996945399,1
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.59.236.csv,136,0,0.4524448277970887,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.59.236.csv,137,1,0.443783982130039,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.59.236.csv,138,1,0.5147412566213805,1
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.59.236.csv,139,1,0.4672277905266284,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.59.236.csv,140,0,0.5095047305553939,1
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.59.236.csv,141,1,0.4770220807440587,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.59.236.csv,142,1,0.4585274679376251,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.59.236.csv,143,0,0.4966463466959402,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.59.236.csv,144,0,0.4688214813512282,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.59.236.csv,145,1,0.4698067244127344,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.59.236.csv,146,1,0.5154454372621532,1
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.59.236.csv,147,1,0.5462215322048414,1
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.59.236.csv,148,0,0.5182816554228102,1
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.59.236.csv,149,0,0.500613323272488,1
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.59.236.csv,150,0,0.49720743493346253,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.59.236.csv,151,1,0.49791712469966537,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.59.236.csv,152,0,0.49596356246666273,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.59.236.csv,153,0,0.4721693211154481,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.59.236.csv,154,0,0.4762091967378587,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.59.236.csv,155,1,0.4828507473629011,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.59.236.csv,156,1,0.5298033426721752,1
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.59.236.csv,157,1,0.5500870440558654,1
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.59.236.csv,158,0,0.5313754831280554,1
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.59.236.csv,159,1,0.5093801587774819,1
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.59.236.csv,160,1,0.5448741586874823,1
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.08.323.csv,81,0,0.43885747425472943,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.08.323.csv,82,0,0.4912978601026549,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.08.323.csv,83,1,0.5384850429120701,1
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.08.323.csv,84,1,0.18136893209114172,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.08.323.csv,85,1,0.4648941433801954,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.08.323.csv,86,0,0.34172496090025506,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.08.323.csv,87,0,0.3389707435108184,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.08.323.csv,88,0,0.3268293982104906,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.08.323.csv,89,1,0.32608477497094956,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.08.323.csv,90,1,0.44781807316604466,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.08.323.csv,91,0,0.5332681962458926,1
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.08.323.csv,92,0,0.5195088621539404,1
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.08.323.csv,93,0,0.5277966083374229,1
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.08.323.csv,94,0,0.5226230978674877,1
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.08.323.csv,95,1,0.5307468998895142,1
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.08.323.csv,96,1,0.5909664387013046,1
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.08.323.csv,97,1,0.6378055325642532,1
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.08.323.csv,98,1,0.6626340920154585,1
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.08.323.csv,99,0,0.589255173467338,1
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.08.323.csv,100,0,0.5617120442856973,1
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.08.323.csv,101,0,0.5543652018509535,1
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.08.323.csv,102,1,0.564742152668565,1
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.08.323.csv,103,1,0.6247615493094323,1
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.08.323.csv,104,0,0.6414507682863138,1
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.08.323.csv,105,1,0.6071229740432142,1
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.08.323.csv,106,1,0.654428909582988,1
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.08.323.csv,107,0,0.6087261002198846,1
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.08.323.csv,108,1,0.5837234342817652,1
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.08.323.csv,109,1,0.5713803200093716,1
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.08.323.csv,110,0,0.582837630056232,1
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.08.323.csv,111,0,0.5476856546688753,1
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.08.323.csv,112,1,0.5507101708485513,1
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.08.323.csv,113,1,0.5504416042405218,1
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.08.323.csv,114,0,0.5695717719077853,1
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.08.323.csv,115,0,0.5446541074384804,1
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.08.323.csv,116,0,0.5450184921898145,1
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.08.323.csv,117,1,0.543437773375845,1
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.08.323.csv,118,1,0.5826495919985597,1
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.08.323.csv,119,1,0.5948768012917923,1
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.08.323.csv,120,1,0.569815254577592,1
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.14.436.csv,121,0,0.5002398757712262,1
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.14.436.csv,122,0,0.47790153915479294,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.14.436.csv,123,1,0.45025179410784616,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.14.436.csv,124,1,0.8030022928121032,1
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.14.436.csv,125,0,0.5167143549395666,1
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.14.436.csv,126,0,0.5120065159617438,1
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.14.436.csv,127,0,0.4968553311993376,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.14.436.csv,128,1,0.5097436809344298,1
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.14.436.csv,129,1,0.6308779790837056,1
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.14.436.csv,130,0,0.49951159096823844,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.14.436.csv,131,1,0.4920481082582839,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.14.436.csv,132,1,0.4508505427605889,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.14.436.csv,133,0,0.40755033315621336,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.14.436.csv,134,0,0.3879472862821312,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.14.436.csv,135,1,0.3892255672537186,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.14.436.csv,136,1,0.36348455929005025,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.14.436.csv,137,0,0.32522886008379215,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.14.436.csv,138,1,0.3180091012704775,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.14.436.csv,139,1,0.3015579781708223,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.14.436.csv,140,1,0.3539693625143828,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.14.436.csv,141,1,0.40824145496428327,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.14.436.csv,142,0,0.38208589944892174,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.14.436.csv,143,0,0.37408336540998777,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.14.436.csv,144,1,0.3669337631701219,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.14.436.csv,145,0,0.35435660083975423,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.14.436.csv,146,0,0.3524886602254755,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.14.436.csv,147,1,0.3569260833919981,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.14.436.csv,148,0,0.3521200926537087,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.14.436.csv,149,0,0.3462621731228931,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.14.436.csv,150,1,0.3429509929613141,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.14.436.csv,151,0,0.38388086622259554,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.14.436.csv,152,0,0.37004383922983486,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.14.436.csv,153,0,0.3664071804799302,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.14.436.csv,154,0,0.36982405886236736,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.14.436.csv,155,1,0.3756097248224177,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.14.436.csv,156,0,0.42206946041271326,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.14.436.csv,157,1,0.4092893742805021,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.14.436.csv,158,0,0.41080050165253246,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.14.436.csv,159,0,0.3979243425178008,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.14.436.csv,160,0,0.3947360133263895,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.35.284.csv,121,1,0.19356244454734522,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.35.284.csv,122,1,0.6344114554600525,1
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.35.284.csv,123,0,0.2727573127955785,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.35.284.csv,124,0,0.27530775016782527,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.35.284.csv,125,0,0.23406328326915876,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.35.284.csv,126,1,0.22984584238703012,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.35.284.csv,127,0,0.1454617855842788,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.35.284.csv,128,0,0.13966204259089976,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.35.284.csv,129,0,0.13491216829828936,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.35.284.csv,130,0,0.1304284659190933,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.35.284.csv,131,0,0.13325021683471766,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.35.284.csv,132,0,0.1364795143556901,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.35.284.csv,133,0,0.13806300513270442,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.35.284.csv,134,0,0.13413996986521257,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.35.284.csv,135,0,0.1332983104755358,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.35.284.csv,136,0,0.13260067324067307,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.35.284.csv,137,0,0.13462470543855956,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.35.284.csv,138,0,0.1333198638586502,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.35.284.csv,139,0,0.13332556757032096,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.35.284.csv,140,0,0.1317470395194423,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.35.284.csv,141,0,0.1284198529694729,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.35.284.csv,142,0,0.127780292674277,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.35.284.csv,143,0,0.12807176161851083,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.35.284.csv,144,0,0.12588858365789107,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.35.284.csv,145,0,0.12585330757582103,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.35.284.csv,146,0,0.12729835595481775,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.35.284.csv,147,0,0.12827238705737778,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.35.284.csv,148,0,0.12779946637564749,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.35.284.csv,149,0,0.12834904319927676,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.35.284.csv,150,0,0.12728015162098158,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.35.284.csv,151,0,0.12720099399860826,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.35.284.csv,152,0,0.12625639151331824,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.35.284.csv,153,0,0.125104665873304,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.35.284.csv,154,0,0.1259131839225712,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.35.284.csv,155,0,0.1274624254698649,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.35.284.csv,156,0,0.1279014324857783,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.35.284.csv,157,0,0.12806616434313792,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.35.284.csv,158,0,0.12773898588158344,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.35.284.csv,159,0,0.12766481603302549,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.35.284.csv,160,1,0.12668866308595586,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.50.196.csv,1,0,0.42039871347725816,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.50.196.csv,2,1,0.7184577969973099,1
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.50.196.csv,3,1,0.8508966423986292,1
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.50.196.csv,4,1,0.48479234525471565,0
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.50.196.csv,5,1,0.6058065153412611,1
PartialtickNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_13h14.50.196.csv,6,0,0.67535331362443,1
