task,model,participant_id,trial,y_left,p_left,pred_left
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h46.07.709.csv,53,1,0.4397189950946634,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h46.07.709.csv,54,1,0.444370288846174,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h46.07.709.csv,55,0,0.439908682648476,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h46.07.709.csv,56,0,0.31895031303812743,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h46.07.709.csv,57,1,0.30050915314817833,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h46.07.709.csv,58,0,0.39606591507694433,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h46.07.709.csv,59,0,0.2802600372136931,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h46.07.709.csv,60,1,0.3214800958794743,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h46.07.709.csv,61,1,0.4130497884281137,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h46.07.709.csv,62,1,0.41173950130731835,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h46.07.709.csv,63,0,0.41723203586192814,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h46.07.709.csv,64,0,0.3030619708708202,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h46.07.709.csv,65,1,0.2907215028186157,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h46.07.709.csv,66,1,0.38372642038250976,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h46.07.709.csv,67,0,0.3796769856812238,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h46.07.709.csv,68,1,0.3221757350654291,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h46.07.709.csv,69,1,0.42052856540304695,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h46.07.709.csv,70,1,0.42210710524432876,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h46.07.709.csv,71,0,0.42031609703644546,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h46.07.709.csv,72,1,0.3471121011157557,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h46.07.709.csv,73,1,0.4478789039298891,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h46.07.709.csv,74,0,0.44557286785252037,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h46.07.709.csv,75,1,0.36714393515804794,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h46.07.709.csv,76,1,0.47165508648303156,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h46.07.709.csv,77,1,0.4701879398743678,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h46.07.709.csv,78,1,0.4714027721068743,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h46.07.709.csv,79,1,0.47312886560144163,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h46.07.709.csv,80,1,0.47236581981193704,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.33.362.csv,121,1,0.41973048586235545,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.33.362.csv,122,0,0.8667005331186051,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.33.362.csv,123,1,0.6809800125653049,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.33.362.csv,124,1,0.746961704959671,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.33.362.csv,125,0,0.5942783490111376,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.33.362.csv,126,1,0.5202130145445931,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.33.362.csv,127,1,0.5080125817458147,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.33.362.csv,128,0,0.4496411302705692,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.33.362.csv,129,0,0.34945915703195984,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.33.362.csv,130,0,0.34618107159091094,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.33.362.csv,131,1,0.3576538533523039,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.33.362.csv,132,0,0.429793677159075,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.33.362.csv,133,0,0.3387388151197464,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.33.362.csv,134,0,0.33281590175643,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.33.362.csv,135,0,0.3333037510513356,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.33.362.csv,136,0,0.33368445723399526,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.33.362.csv,137,0,0.339255800072461,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.33.362.csv,138,0,0.33782788057867946,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.33.362.csv,139,1,0.33883838192795873,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.33.362.csv,140,1,0.4906260008083021,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.33.362.csv,141,1,0.5393436023903339,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.33.362.csv,142,0,0.50204411628136,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.33.362.csv,143,0,0.39944437370535624,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.33.362.csv,144,0,0.3941812765768915,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.33.362.csv,145,1,0.39432341102927804,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.33.362.csv,146,1,0.5251982858336633,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.33.362.csv,147,1,0.5555798448110466,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.33.362.csv,148,0,0.5296801993170777,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.33.362.csv,149,1,0.4272629847093193,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.33.362.csv,150,0,0.5547327945101166,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.33.362.csv,151,1,0.4501811710623942,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.33.362.csv,152,0,0.5337906903753323,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.33.362.csv,153,1,0.42617246620226085,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.33.362.csv,154,0,0.5103028631684466,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.33.362.csv,155,1,0.4111456568538344,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.33.362.csv,156,0,0.5369415113963663,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.33.362.csv,157,1,0.433132071067516,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.33.362.csv,158,0,0.5231431604769835,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.33.362.csv,159,0,0.41883913426293856,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.33.362.csv,160,1,0.4161438366631048,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.38.360.csv,1,0,0.41973048586235545,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.38.360.csv,2,0,0.5548060375634906,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.38.360.csv,3,0,0.5477836279819619,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.38.360.csv,4,1,0.564877452007311,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.38.360.csv,5,1,0.8015291002563799,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.38.360.csv,6,1,0.8141346219570215,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.38.360.csv,7,1,0.8091384103144948,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.38.360.csv,8,0,0.7103727583729762,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.38.360.csv,9,0,0.5901800120278567,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.38.360.csv,10,1,0.585227871911904,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.38.360.csv,11,1,0.6015601320881975,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.38.360.csv,12,1,0.544172836490396,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.38.360.csv,13,0,0.502341151035875,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.38.360.csv,14,0,0.3979056680702524,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.38.360.csv,15,0,0.3952454159852475,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.38.360.csv,16,0,0.3967779383358995,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.38.360.csv,17,0,0.387039555005662,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.38.360.csv,18,1,0.38488125309309595,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.38.360.csv,19,1,0.5354122314687959,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.38.360.csv,20,0,0.4989091698502591,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.38.360.csv,21,0,0.3975911931150426,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.38.360.csv,22,1,0.39813760784380536,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.38.360.csv,23,0,0.5254169561344038,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.38.360.csv,24,1,0.42494973603604663,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.38.360.csv,25,0,0.4978787138332755,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.38.360.csv,26,0,0.3957112643835348,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.38.360.csv,27,0,0.39484696425146104,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.38.360.csv,28,1,0.39233321375913927,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.38.360.csv,29,0,0.5197043789020369,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.38.360.csv,30,0,0.41417212678562,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.38.360.csv,31,0,0.4176885203356497,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.38.360.csv,32,0,0.41480410170672133,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.38.360.csv,33,0,0.41578882635364306,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.38.360.csv,34,0,0.4139536831081741,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.38.360.csv,35,1,0.41553787984324725,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.38.360.csv,36,1,0.5377563071635993,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.38.360.csv,37,0,0.5112829735833346,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.38.360.csv,38,0,0.4063844359062565,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.38.360.csv,39,0,0.40662027349197344,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.38.360.csv,40,1,0.4062684135632243,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.43.837.csv,41,0,0.41973048586235545,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.43.837.csv,42,1,0.0835685277103985,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.43.837.csv,43,0,0.2834763606189482,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.43.837.csv,44,1,0.4163574346771932,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.43.837.csv,45,0,0.5275780338107146,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.43.837.csv,46,0,0.3363694435348271,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.43.837.csv,47,1,0.43898408512156994,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.43.837.csv,48,1,0.5311801310834429,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.43.837.csv,49,0,0.510267947104421,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.43.837.csv,50,1,0.47347247720177715,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.43.837.csv,51,0,0.5712231630048997,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.43.837.csv,52,0,0.40055560219101133,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.43.837.csv,53,1,0.4334844390298278,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.43.837.csv,54,0,0.548163355183537,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.43.837.csv,55,0,0.40368230841592906,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.43.837.csv,56,0,0.37961728257409255,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.43.837.csv,57,0,0.35806728589255093,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.43.837.csv,58,1,0.3943541556811788,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.43.837.csv,59,0,0.492391837931823,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.43.837.csv,60,1,0.4132017462266903,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.43.837.csv,61,1,0.511443561282794,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.43.837.csv,62,1,0.5118339624330747,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.43.837.csv,63,1,0.5209785329120243,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.43.837.csv,64,1,0.5204298567643736,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.43.837.csv,65,1,0.5248749465468986,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.43.837.csv,66,1,0.5252414071504982,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.43.837.csv,67,1,0.5213534512631803,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.43.837.csv,68,1,0.5189627031054359,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.43.837.csv,69,1,0.5205492636395485,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.43.837.csv,70,1,0.5228138424637058,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.43.837.csv,71,1,0.5215576844638709,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.43.837.csv,72,1,0.5235301822368847,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.43.837.csv,73,1,0.5245695760926626,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.43.837.csv,74,1,0.5227088876480874,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.43.837.csv,75,1,0.5230225799148501,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.43.837.csv,76,1,0.525865882429971,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.43.837.csv,77,1,0.5247965509599558,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.43.837.csv,78,1,0.5261647405041511,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.43.837.csv,79,1,0.5279923868048779,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.43.837.csv,80,1,0.5275075934556464,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.56.643.csv,1,1,0.41973048586235545,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.56.643.csv,2,0,0.6666606990903391,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.56.643.csv,3,1,0.6810011797452785,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.56.643.csv,4,1,0.497980708514144,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.56.643.csv,5,0,0.6037255960023519,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.56.643.csv,6,1,0.4932117806165879,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.56.643.csv,7,0,0.6472243358317913,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.56.643.csv,8,0,0.5296613881220065,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.56.643.csv,9,0,0.5137979960274814,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.56.643.csv,10,1,0.5160557955056841,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.56.643.csv,11,0,0.5409993578548979,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.56.643.csv,12,0,0.4307360791052672,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.56.643.csv,13,1,0.44735575148210327,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.56.643.csv,14,0,0.5061730747400448,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.56.643.csv,15,0,0.4022624881418307,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.56.643.csv,16,1,0.4052373018298267,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.56.643.csv,17,0,0.5455523867819172,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.56.643.csv,18,0,0.4390892383856312,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.56.643.csv,19,0,0.444124702857244,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.56.643.csv,20,0,0.4471155052292406,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.56.643.csv,21,0,0.4485276422077061,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.56.643.csv,22,1,0.4486971733056915,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.56.643.csv,23,0,0.5766490833169776,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.56.643.csv,24,1,0.475429790357121,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.56.643.csv,25,0,0.5365623594811202,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.56.643.csv,26,1,0.43295667607757443,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.56.643.csv,27,1,0.5655037817309889,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.56.643.csv,28,0,0.5394474537990828,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.56.643.csv,29,0,0.4365612318920935,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.56.643.csv,30,0,0.43476752236528143,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.56.643.csv,31,0,0.4377408684706736,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.56.643.csv,32,1,0.43461761089305306,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.56.643.csv,33,1,0.5635472338603478,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.56.643.csv,34,1,0.5861938978706654,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.56.643.csv,35,0,0.5634157050656746,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.56.643.csv,36,1,0.46093455196409255,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.56.643.csv,37,1,0.5396217935519427,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.56.643.csv,38,0,0.5196241451332761,1
