task,model,participant_id,trial,y_left,p_left,pred_left
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.23.995.csv,61,0,0.5561112017535508,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.23.995.csv,62,1,0.546417621986763,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.23.995.csv,63,0,0.5394504759132338,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.23.995.csv,64,1,0.5334901459708855,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.23.995.csv,65,0,0.5250810144874168,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.23.995.csv,66,1,0.5355137433631344,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.23.995.csv,67,1,0.5391950816609402,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.23.995.csv,68,1,0.5466338091885645,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.23.995.csv,69,1,0.5522071820030701,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.23.995.csv,70,0,0.5469367490893128,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.23.995.csv,71,0,0.5555492151481415,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.23.995.csv,72,1,0.5609370021802303,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.23.995.csv,73,0,0.5528898067575486,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.23.995.csv,74,1,0.5487937176535274,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.23.995.csv,75,0,0.5508573159343714,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.23.995.csv,76,1,0.5597678506938021,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.23.995.csv,77,0,0.562020786269649,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.23.995.csv,78,1,0.5603751279884261,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.23.995.csv,79,0,0.5637985735397044,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.23.995.csv,80,1,0.5606770525075274,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.31.848.csv,1,1,0.5023950563074622,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.31.848.csv,2,0,0.5989976959964406,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.31.848.csv,3,1,0.644078405253963,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.31.848.csv,4,1,0.5333598359477221,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.31.848.csv,5,0,0.5705035271296287,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.31.848.csv,6,0,0.5953594718499062,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.31.848.csv,7,0,0.6059094372968654,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.31.848.csv,8,1,0.5635363332132799,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.31.848.csv,9,0,0.5240688888683347,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.31.848.csv,10,1,0.4987792260141234,0
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.31.848.csv,11,0,0.4759026587035995,0
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.31.848.csv,12,0,0.4602242569538473,0
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.31.848.csv,13,0,0.45281865884469047,0
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.31.848.csv,14,0,0.44448736527689364,0
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.31.848.csv,15,0,0.45903255266800436,0
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.31.848.csv,16,0,0.47418719989355795,0
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.31.848.csv,17,1,0.4817143062327371,0
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.31.848.csv,18,0,0.49020443922269635,0
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.31.848.csv,19,1,0.5066953525084922,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.31.848.csv,20,0,0.4941855915711676,0
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.31.848.csv,21,1,0.4854507214095638,0
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.31.848.csv,22,1,0.49303466543140756,0
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.31.848.csv,23,0,0.49761209292248426,0
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.31.848.csv,24,1,0.4930459098451942,0
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.31.848.csv,25,1,0.4816837707924789,0
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.31.848.csv,26,1,0.4917471491560039,0
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.31.848.csv,27,0,0.4985502449378814,0
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.31.848.csv,28,0,0.4939944896132157,0
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.31.848.csv,29,1,0.5006638662540449,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.31.848.csv,30,0,0.49153887209998365,0
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.31.848.csv,31,1,0.4885589236699069,0
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.31.848.csv,32,1,0.47847151308958313,0
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.31.848.csv,33,0,0.48529922037268935,0
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.31.848.csv,34,1,0.4937001090791907,0
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.31.848.csv,35,1,0.4868579388789222,0
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.31.848.csv,36,1,0.4920797002482065,0
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.31.848.csv,37,1,0.4869663791700908,0
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.31.848.csv,38,0,0.48138297471988445,0
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.31.848.csv,39,0,0.48888058851287,0
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.31.848.csv,40,0,0.48526629781324226,0
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,121,1,0.6004514106248008,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,122,0,0.7054164881222956,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,123,1,0.5434758108000168,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,124,0,0.6211121008105145,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,125,1,0.5749608814796905,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,126,0,0.6099603664814665,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,127,1,0.565864561915156,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,128,0,0.5427030837523298,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,129,1,0.5687975135596925,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,130,1,0.5450377304398341,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,131,0,0.5747595573178478,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,132,1,0.568427185466154,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,133,0,0.5570595033522205,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,134,1,0.57524120791719,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,135,1,0.5841919850556616,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,136,1,0.5724065424620257,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,137,0,0.5614749746296908,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,138,1,0.5752355481844341,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,139,1,0.5630495449822943,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,140,1,0.5725984518807419,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,141,1,0.5816094595483248,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,142,1,0.5720862146307308,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,143,1,0.5819667293781773,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,144,0,0.5728815644587796,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,145,1,0.5673941635554421,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,146,1,0.5735763306755485,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,147,1,0.5832895918117128,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,148,0,0.5768764715381735,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,149,0,0.5750118786920893,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,150,0,0.5812747766688148,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,151,0,0.5871005770332899,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,152,1,0.581211749281559,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,153,1,0.5717686324975326,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,154,1,0.567687188127128,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,155,1,0.5643771397568529,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,156,1,0.5716702401290675,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,157,1,0.577526360485752,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,158,0,0.5737532875242618,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,159,0,0.5817200928057494,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,160,0,0.5845956257771636,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,41,1,0.5418423683486756,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,42,1,0.4946221218228544,0
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,43,1,0.43108269371157354,0
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,44,0,0.5243881017315412,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,45,0,0.5836914311322418,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,46,1,0.5478611005994896,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,47,0,0.580467274320659,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,48,1,0.5570876363617077,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,49,0,0.570369579038041,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,50,1,0.5919258656858629,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,51,0,0.5630331764860628,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,52,1,0.5486150766808011,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,53,0,0.559452325984925,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,54,0,0.5766307550772064,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,55,1,0.5605748728454493,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,56,0,0.5470778167861179,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,57,1,0.5387756167191646,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,58,0,0.5510550354711683,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,59,1,0.5401317282668413,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,60,0,0.5483351888800718,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,61,0,0.5586190335960707,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,62,1,0.5464173745991471,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,63,1,0.5394502279284691,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,64,1,0.5309589216883599,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,65,1,0.5250807655770857,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,66,0,0.53298388718597,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,67,0,0.5417197262829403,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,68,0,0.5491517761093241,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,69,0,0.5547194096090917,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,70,1,0.5494544202557701,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,71,0,0.553037403523077,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,72,1,0.5609367563484544,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,73,1,0.55288956001148,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,74,1,0.5462749084324151,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,75,1,0.5508570689778276,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,76,1,0.5572608803556891,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,77,0,0.5620205405708865,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,78,0,0.5603748820886141,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,79,1,0.5662968455462866,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,80,1,0.5581711730502458,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,41,0,0.6534417993491825,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,42,1,0.6118498548190596,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,43,1,0.5471112652263168,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,44,1,0.6373939092805225,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,45,0,0.6887368244550145,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,46,0,0.6589173367208501,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,47,0,0.6902522626509804,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,48,1,0.6672540359095767,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,49,1,0.6791351300351196,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,50,0,0.6959757307297822,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,51,1,0.6748246498832201,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,52,1,0.6573149136556443,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,53,1,0.669379621225858,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,54,0,0.682488604885303,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,55,1,0.6703870937333288,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,56,1,0.6582064180306173,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,57,1,0.6483260466439207,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,58,1,0.6618110324013915,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,59,1,0.649569556787922,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,60,1,0.6593473829678095,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,61,0,0.6663748011500175,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,62,1,0.6576066037743413,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,63,1,0.6512573138956038,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,64,1,0.6434649892127194,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,65,1,0.6380355969635132,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,66,1,0.64532868843304,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,67,1,0.6510238117685591,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,68,1,0.6578029843536425,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,69,1,0.662852620773042,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,70,1,0.6580781054562551,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,71,1,0.6636028936911492,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,72,1,0.6684625097725089,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,73,1,0.6634693676950634,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,74,1,0.6574771692499546,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,75,1,0.6616319159233522,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,76,1,0.6674099147899926,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,77,0,0.6716830788864288,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,78,0,0.6702076782233508,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,79,0,0.6755068670050942,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,80,1,0.6704785281742837,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,1,1,0.6012986271648484,1
