task,model,participant_id,trial,y_left,p_left,pred_left
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.33.362.csv,41,1,0.42798164409441436,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.33.362.csv,42,1,0.637887523114045,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.33.362.csv,43,1,0.6080855995230459,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.33.362.csv,44,1,0.5928815313870172,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.33.362.csv,45,1,0.5927851049423337,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.33.362.csv,46,1,0.5957434988708429,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.33.362.csv,47,0,0.5901450268403187,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.33.362.csv,48,0,0.2295506788573335,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.33.362.csv,49,1,0.4741645267751497,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.33.362.csv,50,0,0.5602283747053638,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.33.362.csv,51,0,0.3487149662161627,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.33.362.csv,52,0,0.2924901981012626,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.33.362.csv,53,0,0.36606595826996885,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.33.362.csv,54,1,0.4268169149954372,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.33.362.csv,55,1,0.5148178658357456,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.33.362.csv,56,1,0.5115277933905392,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.33.362.csv,57,0,0.5088938006308915,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.33.362.csv,58,1,0.4727833337029043,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.33.362.csv,59,1,0.5624269142540902,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.33.362.csv,60,1,0.5647476262745299,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.33.362.csv,61,0,0.5595880628780451,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.33.362.csv,62,1,0.41007514707000153,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.33.362.csv,63,0,0.5096767762033841,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.33.362.csv,64,0,0.3822596808049264,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.33.362.csv,65,0,0.3578768249971415,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.33.362.csv,66,1,0.38987767197093837,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.33.362.csv,67,0,0.47849629075843597,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.33.362.csv,68,0,0.4192217507519704,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.33.362.csv,69,0,0.4388130043682662,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.33.362.csv,70,0,0.4183122332370946,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.33.362.csv,71,1,0.44151266038660275,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.33.362.csv,72,0,0.5380591761673851,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.33.362.csv,73,0,0.4242541471970182,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.33.362.csv,74,1,0.4066816924617297,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.33.362.csv,75,0,0.5003977992912203,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.33.362.csv,76,1,0.42558041057505525,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.33.362.csv,77,0,0.518116400133012,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.33.362.csv,78,0,0.4103102171577393,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.33.362.csv,79,1,0.4287636183937736,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.33.362.csv,80,0,0.5223869858032236,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.38.360.csv,121,1,0.24769736692331598,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.38.360.csv,122,1,0.5686545912904606,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.38.360.csv,123,0,0.2713402636122152,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.38.360.csv,124,0,0.3284248515762622,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.38.360.csv,125,0,0.2886516896624118,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.38.360.csv,126,0,0.2845148736179778,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.38.360.csv,127,0,0.2668590034908171,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.38.360.csv,128,0,0.27122907546331154,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.38.360.csv,129,0,0.26797567536315975,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.38.360.csv,130,0,0.26392539382682695,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.38.360.csv,131,1,0.2685440815263219,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.38.360.csv,132,0,0.2725282405051306,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.38.360.csv,133,0,0.20694178026466406,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.38.360.csv,134,0,0.20320775271816413,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.38.360.csv,135,0,0.2029432707977227,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.38.360.csv,136,0,0.20272354391495018,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.38.360.csv,137,0,0.20567266050908525,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.38.360.csv,138,0,0.2045575679395519,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.38.360.csv,139,0,0.2049542033091634,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.38.360.csv,140,0,0.2033901673797663,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.38.360.csv,141,0,0.1996494547793799,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.38.360.csv,142,0,0.19913164543605186,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.38.360.csv,143,0,0.19972235031210375,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.38.360.csv,144,0,0.19725916345505118,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.38.360.csv,145,0,0.19740547750361723,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.38.360.csv,146,0,0.19935233339261133,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.38.360.csv,147,1,0.2007047815619835,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.38.360.csv,148,0,0.22631068544155344,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.38.360.csv,149,0,0.16740264140245267,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.38.360.csv,150,0,0.16631585335872773,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.38.360.csv,151,0,0.16631863758683607,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.38.360.csv,152,1,0.16535733900247176,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.38.360.csv,153,0,0.19573668701165603,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.38.360.csv,154,0,0.1435402103577817,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.38.360.csv,155,0,0.1451447942467062,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.38.360.csv,156,0,0.1456125016494672,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.38.360.csv,157,1,0.14579907301361747,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.38.360.csv,158,0,0.1913092340816964,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.38.360.csv,159,0,0.13918190297971772,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.38.360.csv,160,0,0.13821165583257938,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.43.837.csv,121,1,0.18796933228440862,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.43.837.csv,122,1,0.4810180554846827,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.43.837.csv,123,0,0.2074834912538936,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.43.837.csv,124,0,0.2558509730273861,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.43.837.csv,125,0,0.22196189595943686,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.43.837.csv,126,0,0.21848728673546036,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.43.837.csv,127,0,0.203761932412474,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.43.837.csv,128,0,0.20739102234050036,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.43.837.csv,129,0,0.20468828993389793,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.43.837.csv,130,0,0.20133147366950221,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.43.837.csv,131,0,0.2051600790470884,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.43.837.csv,132,0,0.20932702539489575,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.43.837.csv,133,0,0.21165765570988576,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.43.837.csv,134,0,0.20789009751129583,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.43.837.csv,135,1,0.2073538962563615,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.43.837.csv,136,0,0.19712285822555878,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.43.837.csv,137,0,0.14580919819011706,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.43.837.csv,138,0,0.14478868676998985,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.43.837.csv,139,0,0.14494246586318804,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.43.837.csv,140,0,0.14362498006493146,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.43.837.csv,141,0,0.14067766789240427,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.43.837.csv,142,0,0.14018715918857494,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.43.837.csv,143,0,0.14054509422616002,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.43.837.csv,144,0,0.13860643139407297,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.43.837.csv,145,0,0.13864541694948038,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.43.837.csv,146,0,0.1400485318132236,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.43.837.csv,147,0,0.14100948026431706,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.43.837.csv,148,0,0.14062735693453382,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.43.837.csv,149,0,0.14118664166338418,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.43.837.csv,150,0,0.1402441404486843,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.43.837.csv,151,0,0.1402141142801504,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.43.837.csv,152,0,0.13937834845411481,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.43.837.csv,153,0,0.13834603110987148,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.43.837.csv,154,0,0.13913175812972112,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.43.837.csv,155,0,0.14060193258799844,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.43.837.csv,156,0,0.14103967933301317,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.43.837.csv,157,0,0.141221330263895,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.43.837.csv,158,0,0.14094525129433688,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.43.837.csv,159,0,0.14090213616064107,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.43.837.csv,160,0,0.14002029246169068,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.56.643.csv,81,0,0.4593655146231755,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.56.643.csv,82,0,0.6051398699742047,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.56.643.csv,83,1,0.6422676077185936,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.56.643.csv,84,0,0.2995828509248488,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.56.643.csv,85,0,0.22825609715529857,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.56.643.csv,86,1,0.2433925513293996,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.56.643.csv,87,0,0.2659800786606955,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.56.643.csv,88,0,0.19076713471846135,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.56.643.csv,89,0,0.18886925625349815,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.56.643.csv,90,0,0.19165376636419235,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.56.643.csv,91,0,0.19499154374569824,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.56.643.csv,92,0,0.1976189263210973,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.56.643.csv,93,0,0.1997407476060265,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.56.643.csv,94,0,0.19694277486543466,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.56.643.csv,95,0,0.1995964841121808,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.56.643.csv,96,1,0.19877222531205388,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.56.643.csv,97,1,0.4805569049260017,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.56.643.csv,98,1,0.5810606432132036,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.56.643.csv,99,0,0.49823335309565353,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.56.643.csv,100,1,0.4044309901989476,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.56.643.csv,101,1,0.5572322060107426,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.56.643.csv,102,1,0.604913054974162,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.56.643.csv,103,1,0.643050682786161,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.56.643.csv,104,1,0.6637953032759013,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.56.643.csv,105,1,0.6245593356231814,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.56.643.csv,106,1,0.6462286163035026,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.56.643.csv,107,1,0.6120007460311726,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.56.643.csv,108,0,0.5879849821180807,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.56.643.csv,109,0,0.49391699203445205,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.56.643.csv,110,0,0.49294788210296037,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.56.643.csv,111,0,0.48748390899861443,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.56.643.csv,112,1,0.4895922751590476,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.56.643.csv,113,1,0.5628117340164541,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.56.643.csv,114,1,0.5844958840064091,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.56.643.csv,115,1,0.5622507922643258,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.56.643.csv,116,0,0.5424076246731799,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.56.643.csv,117,0,0.4462992742511367,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.56.643.csv,118,0,0.443494481832779,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.56.643.csv,119,0,0.4483341468005551,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.56.643.csv,120,1,0.4478034584304014,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.59.236.csv,41,0,0.5079307094041713,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.59.236.csv,42,1,0.21600837905999087,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.59.236.csv,43,1,0.33545146143844706,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.59.236.csv,44,0,0.32816463214828223,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.59.236.csv,45,1,0.5183918115161461,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.59.236.csv,46,0,0.6236834160442482,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.59.236.csv,47,1,0.6408563171185339,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.59.236.csv,48,1,0.7154744806385841,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.59.236.csv,49,0,0.7005108314001097,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.59.236.csv,50,1,0.6710136825543697,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.59.236.csv,51,1,0.7437246783948124,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.59.236.csv,52,0,0.7518611503566093,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.59.236.csv,53,1,0.6871456014407595,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.59.236.csv,54,1,0.7669807604070764,1
