task,model,participant_id,trial,y_left,p_left,pred_left
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h46.07.709.csv,82,1,0.5634898662570117,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h46.07.709.csv,83,1,0.35479615707519335,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h46.07.709.csv,84,1,0.360755988642871,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h46.07.709.csv,85,0,0.43330816374020736,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h46.07.709.csv,86,0,0.308632689781996,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h46.07.709.csv,87,1,0.3087847184923643,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h46.07.709.csv,88,0,0.5178007042651291,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h46.07.709.csv,89,0,0.4129999233311644,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h46.07.709.csv,90,0,0.41969785874304283,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h46.07.709.csv,91,1,0.4279176580865703,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h46.07.709.csv,92,1,0.48306520475778575,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h46.07.709.csv,93,1,0.4577372376879314,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h46.07.709.csv,94,1,0.4454095706923762,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h46.07.709.csv,95,1,0.4365165189339768,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h46.07.709.csv,96,0,0.45891117655196734,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h46.07.709.csv,97,1,0.2956484723254006,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h46.07.709.csv,98,0,0.48258865634467685,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h46.07.709.csv,99,0,0.34203385458926133,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h46.07.709.csv,100,0,0.34233305996359387,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h46.07.709.csv,101,1,0.33279028085057494,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h46.07.709.csv,102,0,0.49731164425062,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h46.07.709.csv,103,0,0.3811241523903866,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h46.07.709.csv,104,1,0.3838642279996361,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h46.07.709.csv,105,1,0.4844950676558919,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h46.07.709.csv,106,0,0.5015983093091714,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h46.07.709.csv,107,1,0.387170980047472,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h46.07.709.csv,108,0,0.489656633153424,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h46.07.709.csv,109,1,0.3641037908638952,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h46.07.709.csv,110,0,0.500751970430307,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h46.07.709.csv,111,1,0.38029228019891026,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h46.07.709.csv,112,0,0.5092558992243146,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h46.07.709.csv,113,0,0.40426453027917436,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h46.07.709.csv,114,0,0.4042744101192736,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h46.07.709.csv,115,0,0.40792380932396705,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h46.07.709.csv,116,1,0.40889287939073515,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h46.07.709.csv,117,0,0.5238820473202737,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h46.07.709.csv,118,0,0.4364420808540024,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h46.07.709.csv,119,0,0.44395061648023576,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h46.07.709.csv,120,0,0.443563659376845,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.33.362.csv,41,1,0.4255536193509965,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.33.362.csv,42,1,0.707725162772763,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.33.362.csv,43,1,0.663636526113498,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.33.362.csv,44,1,0.6407475677049322,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.33.362.csv,45,1,0.6406498671380463,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.33.362.csv,46,1,0.6451679906060434,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.33.362.csv,47,0,0.6366997892697875,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.33.362.csv,48,0,0.17739940372167104,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.33.362.csv,49,1,0.4963794609739633,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.33.362.csv,50,0,0.5418268013685934,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.33.362.csv,51,0,0.3169278388020286,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.33.362.csv,52,0,0.24642308155654977,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.33.362.csv,53,0,0.3397377179464528,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.33.362.csv,54,1,0.4250383444584629,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.33.362.csv,55,1,0.5132427476964035,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.33.362.csv,56,1,0.5111697631066983,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.33.362.csv,57,0,0.509517038671621,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.33.362.csv,58,1,0.49309233825498616,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.33.362.csv,59,1,0.5443908126549284,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.33.362.csv,60,1,0.5459615033659123,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.33.362.csv,61,0,0.5424577956276853,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.33.362.csv,62,1,0.4007566777854417,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.33.362.csv,63,0,0.5101866694983225,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.33.362.csv,64,0,0.36159295617512033,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.33.362.csv,65,0,0.3284602175703814,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.33.362.csv,66,1,0.37207451116491885,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.33.362.csv,67,0,0.49142296759988535,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.33.362.csv,68,0,0.413695768837081,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.33.362.csv,69,0,0.44219605231633385,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.33.362.csv,70,0,0.4123144355877173,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.33.362.csv,71,1,0.4461008401897718,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.33.362.csv,72,0,0.5285969052850562,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.33.362.csv,73,0,0.42085186233794314,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.33.362.csv,74,1,0.39558171832204825,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.33.362.csv,75,0,0.5048685036731015,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.33.362.csv,76,1,0.4227321586224689,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.33.362.csv,77,0,0.5159045035881453,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.33.362.csv,78,0,0.40072070941547744,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.33.362.csv,79,1,0.4273227946533432,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.33.362.csv,80,0,0.5186461325264364,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.38.360.csv,121,1,0.25215882048110766,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.38.360.csv,122,1,0.7267056533953556,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.38.360.csv,123,0,0.25998376125757994,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.38.360.csv,124,0,0.3769372203112037,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.38.360.csv,125,0,0.31278099141513727,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.38.360.csv,126,0,0.3062472959144044,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.38.360.csv,127,0,0.27906328016469234,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.38.360.csv,128,0,0.28568595854036194,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.38.360.csv,129,0,0.28071726616840165,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.38.360.csv,130,0,0.27457934303703735,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.38.360.csv,131,1,0.2815567953438057,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.38.360.csv,132,0,0.2990729332926654,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.38.360.csv,133,0,0.19384233301347148,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.38.360.csv,134,0,0.1888997638302128,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.38.360.csv,135,0,0.18854808668019207,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.38.360.csv,136,0,0.18825596794977517,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.38.360.csv,137,0,0.19214352886885935,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.38.360.csv,138,0,0.19066619620972206,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.38.360.csv,139,0,0.19118782947410176,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.38.360.csv,140,0,0.18912263554954709,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.38.360.csv,141,0,0.18422218602001322,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.38.360.csv,142,0,0.1835463840385914,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.38.360.csv,143,0,0.18431387612319233,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.38.360.csv,144,0,0.18111392557112901,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.38.360.csv,145,0,0.18130198303843245,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.38.360.csv,146,0,0.1838279464115557,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.38.360.csv,147,1,0.18559044297827845,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.38.360.csv,148,0,0.27162416177448073,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.38.360.csv,149,0,0.14423142402013073,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.38.360.csv,150,0,0.14294815208428502,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.38.360.csv,151,0,0.14295076746812682,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.38.360.csv,152,1,0.14181953980025155,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.38.360.csv,153,0,0.25397886793276375,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.38.360.csv,154,0,0.11718942921366339,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.38.360.csv,155,0,0.11893975129798813,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.38.360.csv,156,0,0.11945162388780409,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.38.360.csv,157,1,0.11965583894011646,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.38.360.csv,158,0,0.2513402643562276,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.38.360.csv,159,0,0.11251554698188632,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.38.360.csv,160,0,0.11147843146239006,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.43.837.csv,121,1,0.1925025993838435,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.43.837.csv,122,1,0.6527781526095443,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.43.837.csv,123,0,0.1989688369350229,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.43.837.csv,124,0,0.29958657771936903,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.43.837.csv,125,0,0.24345157830155775,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.43.837.csv,126,0,0.2378648385284502,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.43.837.csv,127,0,0.21487078210966087,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.43.837.csv,128,0,0.2204358568602335,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.43.837.csv,129,0,0.21625843149131954,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.43.837.csv,130,0,0.2111162373751391,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.43.837.csv,131,0,0.21696333451464067,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.43.837.csv,132,0,0.22339236261170767,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.43.837.csv,133,0,0.22701404122913849,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.43.837.csv,134,0,0.2211536878135941,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.43.837.csv,135,1,0.22032000941254878,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.43.837.csv,136,0,0.22485050739631265,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.43.837.csv,137,0,0.13330918183368254,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.43.837.csv,138,0,0.13200451117094825,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.43.837.csv,139,0,0.13219881012446802,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.43.837.csv,140,0,0.13052198253045816,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.43.837.csv,141,0,0.12680367601695364,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.43.837.csv,142,0,0.12618803777312088,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.43.837.csv,143,0,0.12663519394450368,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.43.837.csv,144,0,0.12421394712603841,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.43.837.csv,145,0,0.12426151850627405,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.43.837.csv,146,0,0.12601069638363332,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.43.837.csv,147,0,0.12721401671956462,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.43.837.csv,148,0,0.1267338775418322,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.43.837.csv,149,0,0.12743500646515152,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.43.837.csv,150,0,0.1262524688274294,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.43.837.csv,151,0,0.12621425196299746,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.43.837.csv,152,0,0.1251694404481959,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.43.837.csv,153,0,0.12388386895477044,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.43.837.csv,154,0,0.12486091254816642,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.43.837.csv,155,0,0.12669772122725115,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.43.837.csv,156,0,0.12724634605280255,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.43.837.csv,157,0,0.12747401369088093,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.43.837.csv,158,0,0.12712688602910396,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.43.837.csv,159,0,0.1270723467914417,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.43.837.csv,160,0,0.12596731212612125,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.56.643.csv,81,0,0.4680869354625688,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.56.643.csv,82,0,0.6104694380693045,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.56.643.csv,83,1,0.6373743241461884,1
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.56.643.csv,84,0,0.4330477015422024,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.56.643.csv,85,0,0.17702048517537872,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.56.643.csv,86,1,0.19229874686892295,0
PartialcrossNoTimelimited,M3_glmer_nonlinear_interaction,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.56.643.csv,87,0,0.4170465790251273,0
