task,model,participant_id,trial,y_left,p_left,pred_left
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.31.848.csv,157,1,0.48480699632012814,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.31.848.csv,158,0,0.4800490377636571,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.31.848.csv,159,0,0.5258723149857834,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.31.848.csv,160,0,0.5294536123970996,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,81,1,0.5471150039119355,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,82,1,0.6208170965102252,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,83,0,0.44184540110301074,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,84,0,0.4454832180843919,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,85,1,0.5166711068582984,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,86,0,0.44845672763783245,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,87,0,0.44919631366380364,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,88,1,0.4819800061973535,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,89,0,0.41742893598184594,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,90,1,0.489614384244336,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,91,0,0.48353198979325746,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,92,1,0.5061096152671993,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,93,0,0.45172988158337835,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,94,1,0.4766174058424712,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,95,0,0.43096297920330473,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,96,1,0.48538898359386595,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,97,1,0.46743810147298265,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,98,1,0.4859498172093472,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,99,0,0.46965261644212086,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,100,1,0.5209278373413901,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,101,1,0.49077080687358327,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,102,1,0.5063473100867606,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,103,0,0.5184434430920588,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,104,1,0.5661453049728284,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,105,0,0.5154967319542091,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,106,1,0.5640013303667104,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,107,0,0.5139019036073442,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,108,0,0.5463874853656958,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,109,0,0.536876683830326,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,110,1,0.5424321917706819,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,111,0,0.493978913048812,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,112,1,0.5408207083597311,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,113,0,0.49478740795250187,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,114,0,0.5411286592958675,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,115,0,0.5347919371965268,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,116,0,0.5281623247176634,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,117,1,0.5354266836103628,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,118,1,0.5006227609620809,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,119,1,0.5081334116935908,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_15h23.39.464.csv,120,0,0.50214624378041,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,81,1,0.5471150039119355,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,82,1,0.6208170965102252,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,83,0,0.44184540110301074,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,84,0,0.4454832180843919,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,85,1,0.5166711068582984,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,86,0,0.44845672763783245,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,87,0,0.44919631366380364,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,88,1,0.4819800061973535,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,89,0,0.41742893598184594,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,90,0,0.489614384244336,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,91,1,0.5225113144805417,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,92,0,0.467156766153509,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,93,0,0.4905807047010886,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,94,0,0.4766174058424712,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,95,0,0.469557387259802,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,96,1,0.48538898359386595,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,97,1,0.46743810147298265,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,98,1,0.4859498172093472,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,99,0,0.46965261644212086,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,100,0,0.5209278373413901,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,101,0,0.5297351412619171,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,102,1,0.5452242290993634,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,103,1,0.5184434430920588,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,104,1,0.5275069604916461,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,105,0,0.5154967319542091,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,106,1,0.5640013303667104,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,107,0,0.5139019036073442,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,108,0,0.5463874853656958,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,109,0,0.536876683830326,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,110,1,0.5424321917706819,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,111,0,0.493978913048812,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,112,1,0.5408207083597311,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,113,0,0.49478740795250187,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,114,0,0.5411286592958675,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,115,0,0.5347919371965268,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,116,0,0.5281623247176634,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,117,1,0.5354266836103628,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,118,1,0.5006227609620809,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,119,1,0.5081334116935908,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h35.04.300.csv,120,0,0.50214624378041,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,81,1,0.5471150039119355,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,82,1,0.6208170965102252,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,83,1,0.44184540110301074,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,84,0,0.4073479950074931,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,85,0,0.5166711068582984,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,86,0,0.487276233798712,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,87,0,0.44919631366380364,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,88,1,0.4819800061973535,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,89,0,0.41742893598184594,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,90,0,0.489614384244336,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,91,1,0.5225113144805417,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,92,0,0.467156766153509,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,93,0,0.4905807047010886,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,94,0,0.4766174058424712,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,95,0,0.469557387259802,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,96,1,0.48538898359386595,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,97,1,0.46743810147298265,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,98,1,0.4859498172093472,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,99,0,0.46965261644212086,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,100,0,0.5209278373413901,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,101,0,0.5297351412619171,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,102,0,0.5452242290993634,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,103,0,0.5572008061917677,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,104,1,0.5661453049728284,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,105,0,0.5154967319542091,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,106,0,0.5640013303667104,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,107,0,0.5527094317375991,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,108,0,0.5463874853656958,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,109,0,0.536876683830326,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,110,1,0.5424321917706819,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,111,0,0.493978913048812,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,112,0,0.5408207083597311,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,113,0,0.5337363951928844,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,114,1,0.5411286592958675,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,115,0,0.4958478373086195,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,116,0,0.5281623247176634,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,117,0,0.5354266836103628,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,118,0,0.5395405364397658,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,119,1,0.5469955122153553,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_16h39.13.99.csv,120,0,0.50214624378041,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,121,1,0.5471150039119355,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,122,1,0.6625917663228615,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,123,1,0.4474554295978418,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,124,0,0.5463233191075588,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,125,0,0.5223442047107991,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,126,0,0.5686788110609076,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,127,1,0.5096429778431971,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,128,0,0.44482019066585243,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,129,0,0.5124990773321063,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,130,1,0.4858267508491398,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,131,1,0.4835312390529926,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,132,1,0.4723040685359771,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,133,1,0.4611298103800108,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,134,0,0.4804552240735077,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,135,0,0.533612486604411,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,136,1,0.5187196957088396,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,137,1,0.4660230291791417,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,138,0,0.47993845679616776,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,139,0,0.5067204131404545,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,140,0,0.5185380552275591,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,141,0,0.5297347668115144,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,142,1,0.5177339678369893,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,143,1,0.4910674678901816,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,144,1,0.4796052260672787,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,145,1,0.4695959316486061,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,146,0,0.480348989821501,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,147,1,0.5314411004794835,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,148,1,0.4843698620038575,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,149,1,0.47887466561928016,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,150,0,0.4866818421054512,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,151,1,0.53293114270191555,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,152,1,0.4865133566786844,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,153,0,0.47775065827140917,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,154,0,0.5115954885354319,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,155,0,0.5074321118990246,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,156,0,0.5164938314827121,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,157,1,0.5237848648695017,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,158,1,0.4800490377636571,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,159,1,0.48689793111709423,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h24.57.802.csv,160,0,0.4904883874843788,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.01.906.csv,81,0,0.5471150039119355,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.01.906.csv,82,0,0.6567895593901146,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.01.906.csv,83,0,0.48059128603932555,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.01.906.csv,84,1,0.4454832180843919,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.01.906.csv,85,1,0.47769159702665276,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.01.906.csv,86,0,0.44845672763783245,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.01.906.csv,87,0,0.44919631366380364,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.01.906.csv,88,1,0.4819800061973535,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.01.906.csv,89,1,0.41742893598184594,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.01.906.csv,90,0,0.45077237122552366,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.01.906.csv,91,0,0.5225113144805417,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.01.906.csv,92,0,0.5061096152671993,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.01.906.csv,93,0,0.4905807047010886,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.01.906.csv,94,1,0.4766174058424712,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.01.906.csv,95,0,0.43096297920330473,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.01.906.csv,96,1,0.48538898359386595,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.01.906.csv,97,1,0.46743810147298265,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.01.906.csv,98,1,0.4859498172093472,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.01.906.csv,99,0,0.46965261644212086,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.01.906.csv,100,0,0.5209278373413901,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.01.906.csv,101,1,0.5297351412619171,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.01.906.csv,102,0,0.5063473100867606,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.01.906.csv,103,1,0.5572008061917677,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.01.906.csv,104,1,0.5275069604916461,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-28_10h25.01.906.csv,105,0,0.5154967319542091,1
